code,date,n_orders,n_submit_orders,n_cancel_orders,total_submit_volume,total_cancel_volume,avg_submit_size,median_submit_size,max_submit_size,buy_submit_volume,sell_submit_volume,buy_cancel_volume,sell_cancel_volume,submit_imbalance,net_order_imbalance,last_minute_submit_imbalance,last_minute_net_order_imbalance,cancel_volume_ratio,cancel_rate_by_order,last_minute_submit_volume_share,last_minute_submit_count_share,buy_price_divergence,sell_price_divergence,buy_sell_divergence_gap,pre920_submit_imbalance,post920_submit_imbalance,imbalance_shift,imbalance_reversal,post920_volume_share,largest_order_share,order_size_hhi,n_price_levels,small_order_count,medium_order_count,large_order_count,small_order_amount,medium_order_amount,large_order_amount,small_order_amount_share,medium_order_amount_share,large_order_amount_share,large_order_count_share,large_order_imbalance,small_order_imbalance,post920_large_order_imbalance,top5_order_amount_share,order_amount_hhi,total_depth,depth_imbalance,last_minute_total_depth,last_minute_depth_imbalance,final_total_depth,final_depth_imbalance,net_pressure_to_depth,pressure_intensity_to_depth,auction_price_range,auction_price_volatility,last_minute_price_change,price_reversal_count,auction_trade_count,auction_trade_volume,auction_trade_amount,auction_price,auction_price_nunique,auction_min_price,auction_max_price,execution_first_time,execution_last_time,auction_vwap,auction_price_consistent,prev_day_return,prev_day_amount,rolling_5d_vol,rolling_5d_amount,convergence_speed,price_path_smoothness,n_price_revisions,avg_price_revision_magnitude,median_price_revision_magnitude,max_price_revision_magnitude,price_reversal_rate
000713.SZ,2026-01-19,747,741,6,3858688,90160,5207.40620782726,1200.0,353500,345500,3513188,800,89360,-0.8209235885357923,-0.8170638509253478,-0.7233902759526915,-0.7233902759526915,0.0233654547867047,0.008097165991891907,0.07888691700391426,0.044534412955405486,0.024841718713334755,0.041105070940478224,-0.01626335222714347,-0.8022045365856337,-0.8784297171802439,-0.07622518059461014,0,0.24557569826842693,0.09161144928016982,0.018853600503548566,113,691,40,10,10590127.0,7649635.52,9352127.0,0.38381304014441414,0.27724217707001025,0.3389447827855756,0.013495276653153178,-0.8675368715587373,-0.7490811960989702,-0.9999999999999994,0.23256855951632557,0.01972933737340115,131757.64705882352,-0.2743691332525702,182042.85714285713,-0.37012449835529004,108100,-0.05827937095282092,-24.041777238066327,24.041777238066327,0.12131147538994898,0.019029853042269427,-0.004392386529371576,4.0,21.0,54200.0,368560.0,6.799999999999999,1.0,6.8,6.8,2026-01-19 09:25:00-01:00,2026-01-19 09:25:00-01:00,6.799999999999875,True,-0.0014727540500736325,52802857.0,0.007139021249457691,76942789.8,0.9999999985714286,0.777777776913581,8,0.017936987648398947,0.005852240572104761,0.1081967213114754,0.5
000713.SZ,2026-01-20,833,823,10,4358800,53160,5296.233292831106,1400.0,526300,655100,3703700,9100,44060,-0.6994126823896484,-0.6999284659191198,-0.34784394250513206,-0.34784394250513206,0.012196017252454802,0.012150668286741008,0.055863999265852976,0.05346294046166043,0.01680331384348934,0.03830960966582914,-0.021506295822339802,-0.7692140686061657,-0.3178041543026701,0.4514099143034956,0,0.1546297146003487,0.12074424153436723,0.029059760851964232,120,782,32,9,12428646.6,6657421.4,12849316.0,0.38918106010561826,0.20846536243309302,0.4023535774612887,0.010935601458066907,-0.8957142932744434,-0.557649985799741,0.0,0.3123593566308769,0.03087336806413224,52049.41176470588,0.37057815616588125,81840.0,0.31768853914500045,94840,0.06284268241248352,-58.571267121739524,58.571267121739524,0.007256894048293733,0.0027109456922314607,0.0014513788096588238,7.0,34.0,65800.0,454020.0,6.9,1.0,6.9,6.9,2026-01-20 09:25:00-01:00,2026-01-20 09:25:00-01:00,6.899999999999895,True,0.020648967551622377,112093443.0,0.011441173864711194,82873686.4,0.99999990000001,0.039999999840001986,7,0.0051637723716270335,0.007204610951008772,0.007256894049346929,1.0
000713.SZ,2026-01-21,684,680,4,2994408,27980,4403.541176470589,1300.0,353500,396700,2597708,0,27980,-0.7350394468622844,-0.7325402807686549,-0.8078651685393213,-0.8078651685393213,0.009344084039315949,0.00588235294116782,0.05944413720508359,0.054411764705802335,0.017483384070513662,0.03646089769669249,-0.018977513626178825,-0.8045119137999142,-0.4148716988200029,0.38964021497991125,0,0.1782990160325513,0.11805338484268005,0.025086542064838773,118,645,28,7,9964211.24,4672354.6,7258089.0,0.45509789091518743,0.21340161030828106,0.33150049877653154,0.010294117647043684,-0.8120717450557576,-0.6844739714691154,0.9999999999999984,0.2820103831333109,0.02651615060999131,36954.0,-0.12153612951640107,47132.0,-0.2850778894774872,67200,-0.20238095238094936,-59.56075120419982,59.56075120419982,0.0057887120107397,0.0024039959321596857,-0.0014471780026848926,3.0,21.0,28600.0,197340.0,6.9,1.0,6.9,6.9,2026-01-21 09:25:00-01:00,2026-01-21 09:25:00-01:00,6.899999999999759,True,-0.0014450867052022698,59027331.0,0.010801095689675676,77437315.4,0.99999990000001,0.11111110987654103,3,0.004352768772412419,0.005788712011577379,0.005822416302765587,1.0
000713.SZ,2026-01-22,704,699,5,3821740,45080,5467.439198855508,1000.0,353500,388000,3433740,32000,13080,-0.7969511269735773,-0.8114736301387997,-0.9716407832545545,-0.9716407832545545,0.011795674221689595,0.0071530758225934864,0.07750396416292053,0.06866952789689747,0.028819682326544017,0.03398615692674852,-0.005166474600204505,-0.7334099307517931,-0.9283821758329981,-0.19497224508120503,0,0.325898674425785,0.09249713481293859,0.0196313688631718,112,657,30,12,10836470.0,6298243.0,10733922.0,0.388841075280508,0.22599754168081787,0.38516138303867414,0.017167381974224367,-0.9999999999999998,-0.67129572637584,-0.9999999999999998,0.23765326145324306,0.0205927609512068,72224.0,0.05805202194179714,140900.0,-0.06291015165807537,159700,-0.18096430807764446,-42.17074656623837,42.17074656623837,0.010159651667611123,0.0035932017295159163,0.0,2.0,21.0,65400.0,451260.0,6.9,1.0,6.9,6.9,2026-01-22 09:25:00-01:00,2026-01-22 09:25:00-01:00,6.899999999999895,True,-0.005788712011577379,50487026.0,0.010433209068970094,68317592.2,0.99999990000001,0.0769230763313662,3,0.006314808243038317,0.00870827285921616,0.008784773060029227,0.6666666666666666
000713.SZ,2026-01-23,802,795,7,4497123,24780,5656.758490566038,1100.0,193000,691200,3805923,6200,18580,-0.6926034711525567,-0.6936728690084816,-0.36885664264662904,-0.36885664264662904,0.005510189514496267,0.008805031446529806,0.04051679262497378,0.05157232704396029,0.021932833157711246,0.03447888221849218,-0.012546049060780932,-0.7028336204055489,-0.6669120971186252,0.03592152328692366,0,0.2847916323391643,0.042916326727109745,0.011747999780523825,121,737,43,15,11954150.58,9102745.9,11762757.0,0.36423756232785187,0.2773565511758718,0.3584058864962763,0.018867924528278155,-0.6487218090112716,-0.6810343006403721,-0.5179964321942004,0.14992038240130742,0.012063586312046659,51198.0,0.1647121674323426,68700.0,0.20743559486768678,77100,0.07911802853436992,-60.83681003164186,60.83681003164186,0.004322766569982218,0.0014795088776871712,0.0,2.0,25.0,48000.0,332640.0,6.93,1.0,6.93,6.93,2026-01-23 09:25:00-01:00,2026-01-23 09:25:00-01:00,6.929999999999856,True,0.008733624454148492,61501152.0,0.010664459716304704,67182361.8,0.0,0.0,2,0.004313463629635361,0.004313463629635361,0.004322766570605152,1.0
000713.SZ,2026-01-26,734,730,4,3466238,30580,4748.271232876712,1150.0,193000,365800,3100438,10000,20580,-0.7889354395168477,-0.7928781036994949,-0.5287958115183192,-0.5287958115183192,0.008822244750648972,0.0054794520547870144,0.028653543120812815,0.023287671232844812,0.0204720436380759,0.036414358844165044,-0.015942315206089144,-0.8121936109465062,-0.6497083590307913,0.16248525191571495,0,0.14314019983624895,0.05567996196452752,0.013831967668357198,120,685,35,10,10889980.2,6405058.38,8146453.0,0.4280401628873365,0.25175640193341214,0.3202034351792514,0.013698630136967536,-0.9999999999999999,-0.6680866325174768,0.0,0.19605473933458742,0.014320084713288748,37366.666666666664,0.1733455362007934,58493.333333333336,0.036325308571768904,64120,-0.0736119775421074,-73.18388938447815,73.18388938447815,0.007235890013424592,0.001717809283840102,-0.00143884892065625,2.0,20.0,30800.0,213752.0,6.94,1.0,6.94,6.94,2026-01-26 09:25:00-01:00,2026-01-26 09:25:00-01:00,6.939999999999775,True,0.0028860028860029363,58035782.0,0.010261996980923156,68228946.8,0.9999999666666678,0.42857142244898694,4,0.002525797865624818,0.001438848920863267,0.005788712011577379,0.5
000713.SZ,2026-01-27,764,758,6,3579141,28000,4721.821899736147,1000.0,176000,299700,3279441,5700,22300,-0.8325296488738497,-0.83441941618201,-0.9387096774193397,-0.9387096774193397,0.007823106158712382,0.007915567282311457,0.017322592208577417,0.039577836411557286,0.03311795261628343,0.03334485819456498,-0.00022690557828154712,-0.8465336603795004,-0.7335437330928748,0.1129899272866256,0,0.12394035328588617,0.04917381014047783,0.014405276609741557,122,716,31,11,11285032.64,5814718.0,9429932.0,0.42537382723851536,0.2191778197615107,0.3554483529999739,0.014511873350904338,-0.9999999999999998,-0.7608852285960246,-0.9999999999999989,0.19181145394960517,0.014815158905239684,32884.21052631579,-0.1966151022341563,45060.0,-0.08938535662702835,52300,-0.20841300191204193,-90.61312259923176,90.61312259923176,0.0,0.0,0.0,0.0,31.0,21800.0,152164.0,6.98,1.0,6.98,6.98,2026-01-27 09:25:00-01:00,2026-01-27 09:25:00-01:00,6.97999999999968,True,0.0057553956834532904,84139778.0,0.005761040801962249,62638213.8,0.0,0.0,0,,,,
000713.SZ,2026-01-28,738,730,8,3824995,49480,5239.719178082192,1300.0,200000,334300,3490695,36100,13380,-0.8252023858854716,-0.8420347952530978,-0.9372384937238455,-0.9372384937238455,0.012935964622175973,0.010958904109574029,0.062483741808812804,0.04109589041090261,0.038940802594738984,0.03417580420630615,0.004764998388432834,-0.8007749986355656,-0.8956334582076966,-0.09485845957213102,0,0.25751406210988503,0.05228765004921574,0.016533163930461413,116,685,34,11,11271305.84,5880191.7,10744461.0,0.40404798508135437,0.2107900931802862,0.38516192173835945,0.01506849315066429,-0.9999999999999998,-0.7153346696872169,-0.9999999999999998,0.2324345654121409,0.01720517786471015,53817.57575757576,-0.2734189561701441,69606.66666666667,-0.16457310250046497,85900,-0.2991850989522666,-58.64989189067444,58.64989189067444,0.030942334735451237,0.004732959661664067,-0.0014492753621088985,3.0,26.0,30100.0,207389.0,6.89,1.0,6.89,6.89,2026-01-28 09:25:00-01:00,2026-01-28 09:25:00-01:00,6.889999999999771,True,-0.012875536480686622,73234610.0,0.008897836734199709,65479669.6,0.9999999954545454,0.9166666628472241,6,0.005659455039269161,0.0014471780028943448,0.026722925457102753,0.5
000713.SZ,2026-01-29,967,952,15,4606120,37300,4838.361344537815,1300.0,293000,782100,3824020,14600,22700,-0.6604083263136868,-0.6640270354270904,-0.06714505381855441,-0.06714505381855441,0.008097921895217665,0.015756302520991854,0.08471338132745129,0.06932773109236415,0.029456619344438564,0.03881839045098886,-0.009361771106550294,-0.7170745677362383,-0.5089314194577349,0.20814314827850344,0,0.27224648945316227,0.06361102185787602,0.012493943603317466,121,894,49,9,15030214.0,10233713.0,8907098.0,0.4398525944129566,0.29948510470493644,0.260662300882107,0.009453781512595112,-0.9999999999999998,-0.5083513780974774,-0.9999999999999996,0.19141685097242472,0.013279570086689464,109778.85714285714,-0.0281042561074109,218300.0,0.08269435566927556,299300,0.16605412629468705,-27.709525123234762,27.709525123234762,0.004261363635758364,0.0008107205324645769,-0.0014245014242984739,3.0,89.0,140100.0,983502.0,7.02,1.0,7.02,7.02,2026-01-29 09:25:00-01:00,2026-01-29 09:25:00-01:00,7.019999999999951,True,0.020289855072463725,217414339.0,0.011961241106376507,98865132.2,0.9999999666666678,0.5999999880000073,3,0.0023707995281342376,0.0014265335235377208,0.0042613636363636465,1.0
000713.SZ,2026-01-30,863,852,11,4595740,203480,5394.0610328638495,1300.0,353500,810000,3785740,167600,35880,-0.6474996409718564,-0.70748544029725,-0.4493758668515935,-0.4493758668515935,0.04427578583644853,0.012910798122050574,0.06275376761957811,0.05281690140838871,0.01775967790955895,0.037061770716152916,-0.019302092806593965,-0.690417715097912,-0.368970013037809,0.32144770206010304,0,0.1335149508022647,0.07691905982496833,0.017114124962440157,120,792,49,11,12626447.6,9132445.8,12612462.0,0.3673537878578975,0.26569932124352597,0.36694689089857657,0.012910798122050574,-0.8412522471821916,-0.502898661694838,0.0,0.2430182023022578,0.01807768730507265,143400.0,0.004548743825317577,222914.2857142857,-0.03556538086783587,311500,0.06260032102728712,-20.751324965132497,20.751324965132497,0.0056818181810111106,0.0009641707759506096,-0.0014144271568014494,4.0,78.0,155200.0,1097264.0,7.07,1.0,7.07,7.07,2026-01-30 09:25:00-01:00,2026-01-30 09:25:00-01:00,7.069999999999955,True,0.008522727272727293,195655861.0,0.01194495860881104,125696074.0,0.9999999500000025,0.2499999968749945,6,0.001888250644071665,0.0014144271570013522,0.0042613636363637575,0.6666666666666666
000713.SZ,2026-02-02,1822,1766,56,6882406,253780,3897.172140430351,1000.0,200000,1591300,5291106,23100,230680,-0.5375745051948402,-0.5268401023077783,-0.5105815061963771,-0.5105815061963771,0.03687373281959826,0.031710079275180235,0.1524176283700787,0.11494903737252835,0.02162622201209072,0.06202729993060921,-0.04040107791851849,-0.6259294421315642,-0.36207510001475257,0.26385434211681164,0,0.33486254661523884,0.02905960502766038,0.0052285570509190155,136,1669,86,11,24599962.740000002,17552388.0,9637212.0,0.4749984637541661,0.3389174781822072,0.18608405806362674,0.0062287655719104025,-0.8516168369026227,-0.43916150825844713,0.9999999999999986,0.10389390671267905,0.005522687985074004,546566.1764705882,-0.06243676006037909,1362128.5714285714,-0.001045836675694812,1681000,-0.015942891136228425,-6.769182139830224,6.769182139830224,0.10993975901958745,0.013533373999124678,-0.004160887655456222,2.0,552.0,867800.0,6230804.0,7.18,1.0,7.18,7.18,2026-02-02 09:25:00-01:00,2026-02-02 09:25:00-01:00,7.179999999999992,True,0.03943661971830981,621822287.0,0.01930747048886157,238453375.0,0.9999999981481482,0.5869565211011337,12,0.01133372625308803,0.0013879257204499895,0.10993975903614461,0.16666666666666666
000713.SZ,2026-02-03,876,862,14,4510182,101280,5232.22969837587,1200.0,127000,1192100,3318082,43900,57380,-0.47137388247303535,-0.47914469407575844,0.32045678838291225,0.32045678838291225,0.022455856548582735,0.016241299303925476,0.1572663808245432,0.12529002320171082,0.026836290606619524,0.043746209129512145,-0.01690991852289262,-0.6713666433431018,0.03475810239549081,0.7061247457385926,1,0.283225821042255,0.02815850890274494,0.007073999833265054,126,782,75,5,12209870.0,16943426.759999998,3472037.0,0.3742450602902277,0.519333438383804,0.10642150132596835,0.005800464037116241,-0.9999999999999998,-0.36067230855037763,0.0,0.10642150132596835,0.007313104494716282,160332.9411764706,0.03197587310714267,401814.28571428574,-0.05502745058061925,691500,-0.016341287057122175,-13.25979542569506,13.25979542569506,0.03566121841966391,0.005051586682549162,0.0,3.0,147.0,411700.0,2881900.0,7.0,1.0,7.0,7.0,2026-02-03 09:25:00-01:00,2026-02-03 09:25:00-01:00,6.999999999999983,True,-0.054200542005420016,305298992.0,0.03585653714246078,282685217.8,0.9999999958333333,0.9230769195266284,3,0.012844240087904413,0.001436781609195359,0.035661218424962726,1.0
