code,date,future_return_5m_raw,model_name,predicted_return_5m,train_start,train_end,train_n_dates,predicted_return_5m_bps,predicted_direction,predicted_absolute_return_5m,daily_prediction_rank
000816.SZ,2026-02-02,-0.01270648030495558,Opening A Only,0.0030214899898571533,2026-01-05,2026-01-30,20,30.214899898571534,1,0.0030214899898571533,0.9
000863.SZ,2026-02-02,-0.02812731310140637,Opening A Only,0.0015219646927054843,2026-01-05,2026-01-30,20,15.219646927054843,1,0.0015219646927054843,0.625
001215.SZ,2026-02-02,0.01159514521022964,Opening A Only,0.0011695001576031143,2026-01-05,2026-01-30,20,11.695001576031144,1,0.0011695001576031143,0.5
002240.SZ,2026-02-02,0.02812455158559346,Opening A Only,0.003080119345143258,2026-01-05,2026-01-30,20,30.801193451432578,1,0.003080119345143258,0.925
002278.SZ,2026-02-02,0.027611044417767072,Opening A Only,0.0016342268838581172,2026-01-05,2026-01-30,20,16.342268838581173,1,0.0016342268838581172,0.7
002438.SZ,2026-02-02,0.002342606149341231,Opening A Only,0.00038993698739362163,2026-01-05,2026-01-30,20,3.8993698739362164,1,0.00038993698739362163,0.375
002441.SZ,2026-02-02,0.010193679918450549,Opening A Only,-0.0008131745081657909,2026-01-05,2026-01-30,20,-8.13174508165791,-1,0.0008131745081657909,0.15
002451.SZ,2026-02-02,0.00913022585295531,Opening A Only,0.0031957090520422092,2026-01-05,2026-01-30,20,31.957090520422092,1,0.0031957090520422092,0.95
002553.SZ,2026-02-02,0.0005449591280655142,Opening A Only,-0.0016055189649925154,2026-01-05,2026-01-30,20,-16.055189649925154,-1,0.0016055189649925154,0.025
002578.SZ,2026-02-02,0.007185628742514716,Opening A Only,0.0032287264065051034,2026-01-05,2026-01-30,20,32.28726406505103,1,0.0032287264065051034,1.0
300183.SZ,2026-02-02,0.0037348272642392377,Opening A Only,0.0014484847901028875,2026-01-05,2026-01-30,20,14.484847901028875,1,0.0014484847901028875,0.6
300490.SZ,2026-02-02,-0.025974025974026094,Opening A Only,0.0031998715823746337,2026-01-05,2026-01-30,20,31.998715823746338,1,0.0031998715823746337,0.975
300595.SZ,2026-02-02,0.0031725888324871665,Opening A Only,0.0015942888683631727,2026-01-05,2026-01-30,20,15.942888683631727,1,0.0015942888683631727,0.65
301052.SZ,2026-02-02,0.01917703835407658,Opening A Only,-0.0005422002456533758,2026-01-05,2026-01-30,20,-5.422002456533758,-1,0.0005422002456533758,0.2
301255.SZ,2026-02-02,0.011237928007023612,Opening A Only,0.00032723221270042455,2026-01-05,2026-01-30,20,3.2723221270042453,1,0.00032723221270042455,0.35
301391.SZ,2026-02-02,-0.01093045498018852,Opening A Only,0.0016170601346648958,2026-01-05,2026-01-30,20,16.170601346648958,1,0.0016170601346648958,0.675
301552.SZ,2026-02-02,0.007135575942915473,Opening A Only,0.0016854457093198605,2026-01-05,2026-01-30,20,16.854457093198604,1,0.0016854457093198605,0.725
301622.SZ,2026-02-02,0.0037266154878139446,Opening A Only,0.0017275817055846217,2026-01-05,2026-01-30,20,17.27581705584622,1,0.0017275817055846217,0.75
600158.SH,2026-02-02,0.023342175066312976,Opening A Only,0.002569065554292235,2026-01-05,2026-01-30,20,25.69065554292235,1,0.002569065554292235,0.85
600182.SH,2026-02-02,-0.004649618067087413,Opening A Only,0.0003040404953153378,2026-01-05,2026-01-30,20,3.0404049531533777,1,0.0003040404953153378,0.325
600425.SH,2026-02-02,0.015367727771679496,Opening A Only,0.00014190245251587802,2026-01-05,2026-01-30,20,1.4190245251587803,1,0.00014190245251587802,0.3
600458.SH,2026-02-02,0.0013750429700929434,Opening A Only,-0.00027349734100150507,2026-01-05,2026-01-30,20,-2.734973410015051,-1,0.00027349734100150507,0.275
600488.SH,2026-02-02,0.01189060642092743,Opening A Only,0.0013753068789400242,2026-01-05,2026-01-30,20,13.753068789400242,1,0.0013753068789400242,0.575
600662.SH,2026-02-02,0.004051863857374549,Opening A Only,0.0013228760061333995,2026-01-05,2026-01-30,20,13.228760061333995,1,0.0013228760061333995,0.55
603309.SH,2026-02-02,-0.014987800627396242,Opening A Only,0.0005519808039305039,2026-01-05,2026-01-30,20,5.519808039305039,1,0.0005519808039305039,0.4
603458.SH,2026-02-02,-0.010114335971855959,Opening A Only,-0.0011327665654535918,2026-01-05,2026-01-30,20,-11.327665654535918,-1,0.0011327665654535918,0.125
603466.SH,2026-02-02,0.018252212389380684,Opening A Only,0.0029524881507775906,2026-01-05,2026-01-30,20,29.524881507775905,1,0.0029524881507775906,0.875
603650.SH,2026-02-02,0.014628956467771959,Opening A Only,0.0006173738772112432,2026-01-05,2026-01-30,20,6.173738772112432,1,0.0006173738772112432,0.425
605111.SH,2026-02-02,0.020139426800929394,Opening A Only,0.0008874442960658285,2026-01-05,2026-01-30,20,8.874442960658286,1,0.0008874442960658285,0.475
605196.SH,2026-02-02,-0.014636449480642244,Opening A Only,-0.001300500266332761,2026-01-05,2026-01-30,20,-13.005002663327609,-1,0.001300500266332761,0.1
688011.SH,2026-02-02,-0.004536862003780673,Opening A Only,0.0019553238469239356,2026-01-05,2026-01-30,20,19.553238469239357,1,0.0019553238469239356,0.775
688089.SH,2026-02-02,-0.00654450261780104,Opening A Only,-0.0015339264491803844,2026-01-05,2026-01-30,20,-15.339264491803844,-1,0.0015339264491803844,0.05
688125.SH,2026-02-02,0.036458020764568166,Opening A Only,-0.0014736883340474094,2026-01-05,2026-01-30,20,-14.736883340474094,-1,0.0014736883340474094,0.075
688207.SH,2026-02-02,-0.003837072018890053,Opening A Only,-0.0002833595631625648,2026-01-05,2026-01-30,20,-2.833595631625648,-1,0.0002833595631625648,0.25
688326.SH,2026-02-02,0.026904421258331146,Opening A Only,0.0011711377313580206,2026-01-05,2026-01-30,20,11.711377313580206,1,0.0011711377313580206,0.525
688535.SH,2026-02-02,-0.009225373589509034,Opening A Only,-0.0003290432682761607,2026-01-05,2026-01-30,20,-3.2904326827616073,-1,0.0003290432682761607,0.225
688599.SH,2026-02-02,0.018100734522560336,Opening A Only,0.0021073567012630232,2026-01-05,2026-01-30,20,21.07356701263023,1,0.0021073567012630232,0.8
688737.SH,2026-02-02,0.007486631016042633,Opening A Only,0.0025271904261347958,2026-01-05,2026-01-30,20,25.271904261347956,1,0.0025271904261347958,0.825
000713.SZ,2026-02-02,-0.015373864430468287,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
000782.SZ,2026-02-02,0.022433132010353685,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
000816.SZ,2026-02-02,-0.01270648030495558,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
000863.SZ,2026-02-02,-0.02812731310140637,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
001215.SZ,2026-02-02,0.01159514521022964,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
002240.SZ,2026-02-02,0.02812455158559346,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
002278.SZ,2026-02-02,0.027611044417767072,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
002438.SZ,2026-02-02,0.002342606149341231,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
002441.SZ,2026-02-02,0.010193679918450549,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
002451.SZ,2026-02-02,0.00913022585295531,Zero Baseline,0.0,2026-01-05,2026-01-30,20,0.0,0,0.0,0.5125
